Word,X1,Y1,X2,Y2,Sheet,PageRotation,WordRotation,Tag,Item
"FA-A08",756.36,576.3124006640625,751.9084378125,598.3028691796876,1,0,270,NA,0
"A07",765,528.281348203125,760.6758917578125,539.4226882031251,1,0,270,NA,0
"FA-Z17",765,544.6324006640625,760.6758917578125,566.6415209765627,1,0,270,NA,0
"A08",773.64,528.281348203125,769.1884378125,539.40403640625,1,0,270,NA,0
"FA-A06",773.64,544.6324006640625,769.1884378125,566.6663900390627,1,0,270,NA,0
"A09",782.28,528.281348203125,777.8284378124999,539.4164709375,1,0,270,NA,0
"OA-3",782.4012366796875,544.2997769531249,777.8284378124999,558.9196770703126,1,0,270,NA,0
"MA-C25",782.28,576.0232978125,777.9558917578124,598.2842173828126,1,0,270,NA,0
"A10",790.92,528.281348203125,786.4684378125,539.410253671875,1,0,270,NA,0
"RC-12",790.92,544.51738125,786.4684378125,562.7526213281251,1,0,270,NA,0
"A11",799.56,528.281348203125,795.1084378125,538.34710125,1,0,270,NA,0
"A12",808.1999999999999,528.281348203125,803.7484378125,539.3667328125,1,0,270,NA,0
"A13",816.8399999999999,528.281348203125,812.3884378125,539.3667328125,1,0,270,NA,0
"A14",825.48,528.281348203125,821.1558917578125,539.435122734375,1,0,270,NA,0
"A15",713.16,610.361348203125,708.8358917578124,621.4653846093751,1,0,270,NA,0
"LE-3",713.16,626.7248351953125,708.7084378124999,640.9996770703125,1,0,270,NA,0
"A16",721.8,610.361348203125,717.3484378125,621.5275572656251,1,0,270,NA,0
"LE-8",721.8,626.7248351953125,717.3484378125,641.0369806640625,1,0,270,NA,0
"A17",730.4399999999999,610.361348203125,726.1158917578125,621.5026882031251,1,0,270,NA,0
"RE-1",730.4399999999999,626.59738125,725.9884378125,639.9800455078125,1,0,270,NA,0
"HA-2",730.4399999999999,658.2183172265625,725.9884378125,672.6796770703126,1,0,270,NA,0
"A18",739.0799999999999,610.361348203125,734.6284378125,621.48403640625,1,0,270,NA,0
"LD-9",739.0799999999999,626.7248351953125,734.6284378125,641.0494151953125,1,0,270,NA,0
"A19",747.72,610.361348203125,743.2684378125,621.4964709375,1,0,270,NA,0
"FA-B29",747.72,626.7124006640624,743.2684378125,648.7153037109375,1,0,270,NA,0
"FA-A01",747.72,658.3924006640625,743.2684378125,679.3259340234376,1,0,270,NA,0
"A20",756.36,610.361348203125,751.9084378125,621.490253671875,1,0,270,NA,0
"LD-4",756.36,626.7248351953125,752.0358917578125,641.0680669921876,1,0,270,NA,0
"A21",765,610.361348203125,760.5484378125,620.4271012500001,1,0,270,NA,0
"FA-Z18",765,626.7124006640624,760.5484378125,648.7028691796876,1,0,270,NA,0
"FA-A05",765,658.3924006640625,760.6758917578125,680.3642173828126,1,0,270,NA,0
"A22",773.64,610.361348203125,769.1884378125,621.4467328125,1,0,270,NA,0
"LF-6",773.64,626.7248351953125,769.1884378125,641.0805015234375,1,0,270,NA,0
"A23",782.28,610.361348203125,777.8284378124999,621.4467328125,1,0,270,NA,0
"JC-4",782.4012366796875,626.1901503515625,777.9558917578124,641.0680669921876,1,0,270,NA,0
"LG-12",782.28,658.4048351953124,777.8284378124999,676.5126213281251,1,0,270,NA,0
"A24",790.92,610.361348203125,786.5958917578125,621.515122734375,1,0,270,NA,0
"FA-A26",790.92,626.7124006640624,786.4684378125,648.7463900390626,1,0,270,NA,0
"FA-B26",790.92,658.3924006640625,786.4684378125,680.4263900390627,1,0,270,NA,0
"A25",799.56,610.361348203125,795.2358917578125,621.4653846093751,1,0,270,NA,0
"JC-6",799.6812366796875,626.1901503515625,795.1084378125,641.0805015234375,1,0,270,NA,0
"RE-10",799.56,658.27738125,795.1084378125,676.5561421875001,1,0,270,NA,0
"A26",808.1999999999999,610.361348203125,803.7484378125,621.5275572656251,1,0,270,NA,0
"LD-10",808.1999999999999,626.7248351953125,803.7484378125,644.8761421875001,1,0,270,NA,0
"FA-A24",808.1999999999999,658.3924006640625,803.8758917578125,680.4139555078126,1,0,270,NA,0
"A27",816.8399999999999,610.361348203125,812.5158917578125,621.5026882031251,1,0,270,NA,0
"A28",825.48,610.361348203125,821.0284378125,621.48403640625,1,0,270,NA,0
"B01",713.16,701.5445344921874,708.7084378124999,711.14710125,1,0,270,NA,0
"RE-11",713.16,717.31738125,708.7084378124999,734.5329897656251,1,0,270,NA,0
"B02",721.8,701.5445344921874,717.3484378125,712.1667328125,1,0,270,NA,0
"HC-5",721.8,717.2583172265624,717.4758917578125,731.7383288671875,1,0,270,NA,0
"B03",730.4399999999999,701.5445344921874,725.9884378125,712.1667328125,1,0,270,NA,0
"LF-9",730.4399999999999,717.4448351953125,725.9884378125,731.7694151953125,1,0,270,NA,0
"B04",739.0799999999999,701.5445344921874,734.7558917578125,712.2351227343751,1,0,270,NA,0
"HC-7",739.0799999999999,717.2583172265624,734.7558917578125,731.7756324609376,1,0,270,NA,0
"B05",747.72,701.5445344921874,743.3958917578125,712.1853846093751,1,0,270,NA,0
"FA-Z16",747.72,717.4324006640625,743.2684378125,739.4663900390626,1,0,270,NA,0
"FA-B29",747.72,749.1124006640625,743.2684378125,771.1153037109376,1,0,270,NA,0
"B06",756.36,701.5445344921874,751.9084378125,712.247557265625,1,0,270,NA,0
"HC-9",756.36,717.2583172265624,751.9084378125,731.7694151953125,1,0,270,NA,0
"B07",765,701.5445344921874,760.6758917578125,712.222688203125,1,0,270,NA,0
"FA-B31",765,717.4324006640625,760.5484378125,738.3659340234376,1,0,270,NA,0
"LG-5",765,749.1248351953125,760.6758917578125,763.4183288671876,1,0,270,NA,0
"B08",773.64,701.5445344921874,769.1884378125,712.20403640625,1,0,270,NA,0
"HC-11",773.64,717.2583172265624,769.1884378125,734.5329897656251,1,0,270,NA,0
"B09",782.28,701.5445344921874,777.8284378124999,712.2164709374999,1,0,270,NA,0
"B10",790.92,701.5445344921874,786.4684378125,712.2102536718751,1,0,270,NA,0
"B11",799.56,701.5445344921874,795.1084378125,711.14710125,1,0,270,NA,0
"B12",808.1999999999999,701.5445344921874,803.7484378125,712.1667328125,1,0,270,NA,0
"B13",816.8399999999999,701.5445344921874,812.3884378125,712.1667328125,1,0,270,NA,0
"B14",825.48,701.5445344921874,821.1558917578125,712.2351227343751,1,0,270,NA,0
"B15",713.16,783.6245344921874,708.8358917578124,794.265384609375,1,0,270,NA,0
"B16",721.8,783.6245344921874,717.3484378125,794.327557265625,1,0,270,NA,0
"B17",730.4399999999999,783.6245344921874,726.1158917578125,794.3026882031251,1,0,270,NA,0
"FA-Z21",730.4399999999999,799.5124006640625,725.9884378125,820.4459340234376,1,0,270,NA,0
"B18",739.0799999999999,783.6245344921874,734.6284378125,794.28403640625,1,0,270,NA,0
"LD-7",739.0799999999999,799.5248351953124,734.7558917578125,813.8556324609376,1,0,270,NA,0
"B19",747.72,783.6245344921874,743.2684378125,794.2964709375,1,0,270,NA,0
"FA-Z19",747.72,799.5124006640625,743.2684378125,821.5153037109376,1,0,270,NA,0
"B20",756.36,783.6245344921874,751.9084378125,794.290253671875,1,0,270,NA,0
"FA-B30",756.36,799.5124006640625,751.9084378125,821.5090864453126,1,0,270,NA,0
"FA-A02",756.36,831.1924006640625,751.9084378125,853.1455655859376,1,0,270,NA,0
"B21",765,783.6245344921874,760.5484378125,793.22710125,1,0,270,NA,0
"B22",773.64,783.6245344921874,769.1884378125,794.2467328125,1,0,270,NA,0
"B23",782.28,783.6245344921874,777.8284378124999,794.2467328125,1,0,270,NA,0
"B24",790.92,783.6245344921874,786.5958917578125,794.315122734375,1,0,270,NA,0
"B25",799.56,783.6245344921874,795.2358917578125,794.265384609375,1,0,270,NA,0
"HA-3",799.56,799.3383172265625,795.1084378125,813.7996770703126,1,0,270,NA,0
"B26",808.1999999999999,783.6245344921874,803.7484378125,794.327557265625,1,0,270,NA,0
"FA-A24",808.1999999999999,799.5124006640625,803.8758917578125,821.5339555078126,1,0,270,NA,0
"FA-B38",808.1999999999999,831.1924006640625,803.7484378125,853.1828691796876,1,0,270,NA,0
"B27",816.8399999999999,783.6245344921874,812.5158917578125,794.3026882031251,1,0,270,NA,0
"B28",825.48,783.6245344921874,821.0284378125,794.28403640625,1,0,270,NA,0
"B29",713.16,865.7045344921875,708.7084378124999,876.3764709375,1,0,270,NA,0
"FA-B05",713.16,881.5924006640624,708.8358917578124,903.5642173828126,1,0,270,NA,0
"FA-A19",713.16,913.2724006640625,708.7084378124999,935.2753037109376,1,0,270,NA,0
"B30",721.8,865.7045344921875,717.3484378125,876.370253671875,1,0,270,NA,0
"FA-Z15",721.8,881.5924006640624,717.4758917578125,903.5642173828126,1,0,270,NA,0
"FA-B20",721.8,913.2724006640625,717.3484378125,935.2690864453126,1,0,270,NA,0
"B31",730.4399999999999,865.7045344921875,725.9884378125,875.3071012500001,1,0,270,NA,0
"FA-A03",730.4399999999999,881.5924006640624,725.9884378125,903.5455655859375,1,0,270,NA,0
"FA-B07",730.4399999999999,913.2724006640625,726.1158917578125,935.2815209765627,1,0,270,NA,0
"B32",739.0799999999999,865.7045344921875,734.6284378125,876.3267328124999,1,0,270,NA,0
"HC-3",739.0799999999999,881.4183172265625,734.6284378125,895.8796770703125,1,0,270,NA,0
"FA-A04",739.0799999999999,913.2724006640625,734.7558917578125,935.2939555078126,1,0,270,NA,0
"B33",747.72,865.7045344921875,743.2684378125,876.3267328124999,1,0,270,NA,0
"LC-7",747.72,881.6048351953125,743.3958917578125,895.9356324609375,1,0,270,NA,0
"B34",756.36,865.7045344921875,752.0358917578125,876.395122734375,1,0,270,NA,0
"FA-B36",756.36,881.5924006640624,751.9084378125,903.6263900390626,1,0,270,NA,0
"LC-9",756.36,913.2848351953124,751.9084378125,927.6094151953125,1,0,270,NA,0
"B35",765,865.7045344921875,760.6758917578125,876.3453846093751,1,0,270,NA,0
"LC-8",765,881.6048351953125,760.5484378125,895.9169806640625,1,0,270,NA,0
"B36",773.64,865.7045344921875,769.1884378125,876.4075572656251,1,0,270,NA,0
"FA-Z14",773.64,881.5924006640624,769.3158917578124,903.6139555078126,1,0,270,NA,0
"FA-B34",773.64,913.2724006640625,769.3158917578124,935.2939555078126,1,0,270,NA,0
"B37",782.28,865.7045344921875,777.9558917578124,876.382688203125,1,0,270,NA,0
"IA-C27",782.28,881.7882445312499,777.9558917578124,903.6015209765626,1,0,270,NA,0
"B38",790.92,865.7045344921875,786.4684378125,876.36403640625,1,0,270,NA,0
"FA-B26",790.92,881.5924006640624,786.4684378125,903.6263900390626,1,0,270,NA,0
"FA-B40",790.92,913.2724006640625,786.4684378125,935.2690864453126,1,0,270,NA,0
"B39",799.56,865.7045344921875,795.1084378125,876.3764709375,1,0,270,NA,0
"MA-C27",799.56,881.3032978125,795.2358917578125,903.6015209765626,1,0,270,NA,0
"B40",808.1999999999999,865.7045344921875,803.7484378125,876.370253671875,1,0,270,NA,0
"FA-B38",808.1999999999999,881.5924006640624,803.7484378125,903.5828691796876,1,0,270,NA,0
"Z01",713.16,951.4495150781249,708.7084378124999,961.16710125,1,0,270,NA,0
"HB-15",713.16,967.2783172265624,708.8358917578124,985.5912731249999,1,0,270,NA,0
"Z02",721.8,951.4495150781249,717.3484378125,962.1867328124999,1,0,270,NA,0
"HB-17",721.8,967.2783172265624,717.4758917578125,985.6285767187501,1,0,270,NA,0
"Z03",730.4399999999999,951.4495150781249,725.9884378125,962.1867328124999,1,0,270,NA,0
"HB-11",730.4399999999999,967.2783172265624,725.9884378125,984.5529897656251,1,0,270,NA,0
"Z04",739.0799999999999,951.4495150781249,734.7558917578125,962.255122734375,1,0,270,NA,0
"HB-13",739.0799999999999,967.2783172265624,734.6284378125,985.5726213281251,1,0,270,NA,0
"Z05",747.72,951.4495150781249,743.3958917578125,962.2053846093751,1,0,270,NA,0
"HB-7",747.72,967.2783172265624,743.3958917578125,981.7956324609376,1,0,270,NA,0
"Z06",756.36,951.4495150781249,751.9084378125,962.267557265625,1,0,270,NA,0
"HB-9",756.36,967.2783172265624,751.9084378125,981.7894151953125,1,0,270,NA,0
"Z07",765,951.4495150781249,760.6758917578125,962.242688203125,1,0,270,NA,0
"Z08",773.64,951.4495150781249,769.1884378125,962.22403640625,1,0,270,NA,0
"Z09",782.28,951.4495150781249,777.8284378124999,962.2364709375,1,0,270,NA,0
"HB-5",782.28,967.2783172265624,777.9558917578124,981.7583288671875,1,0,270,NA,0
"Z10",790.92,951.4495150781249,786.4684378125,962.2302536718751,1,0,270,NA,0
"HB-3",790.92,967.2783172265624,786.4684378125,981.7396770703125,1,0,270,NA,0
"Z11",799.56,951.4495150781249,795.1084378125,961.16710125,1,0,270,NA,0
"HB-1",799.56,967.2783172265624,795.1084378125,980.7200455078125,1,0,270,NA,0
"Z12",808.1999999999999,951.4495150781249,803.7484378125,962.1867328124999,1,0,270,NA,0
"RG-4",808.1999999999999,967.33738125,803.8758917578125,981.8080669921876,1,0,270,NA,0
"Z13",816.8399999999999,951.4495150781249,812.3884378125,962.1867328124999,1,0,270,NA,0
"HB-19",816.8399999999999,967.2783172265624,812.3884378125,985.6223594531251,1,0,270,NA,0
"Z14",825.48,951.4495150781249,821.1558917578125,962.255122734375,1,0,270,NA,0
"FA-B36",825.48,967.4524006640625,821.0284378125,989.4863900390625,1,0,270,NA,0
"Z15",713.16,1038.389515078125,708.8358917578124,1049.1453846093748,1,0,270,NA,0
"HC-1",713.16,1054.2183172265625,708.7084378124999,1067.6600455078121,1,0,270,NA,0
"FA-B30",713.16,1086.0724006640626,708.7084378124999,1108.069086445312,1,0,270,NA,0
"FA-Z20",721.8,1054.3924006640625,717.3484378125,1076.389086445312,1,0,270,NA,0
"FA-B05",721.8,1086.0724006640626,717.4758917578125,1108.044217382812,1,0,270,NA,0
"Z17",730.4399999999999,1038.389515078125,726.1158917578125,1049.1826882031248,1,0,270,NA,0
"FA-A07",730.4399999999999,1054.3924006640625,726.1158917578125,1076.401520976562,1,0,270,NA,0
"FA-Z22",739.0799999999999,1054.3924006640625,734.6284378125,1076.345565585937,1,0,270,NA,0
"FA-A21",739.0799999999999,1086.0724006640626,734.6284378125,1107.005934023437,1,0,270,NA,0
"Z19",747.72,1038.389515078125,743.2684378125,1049.1764709375,1,0,270,NA,0
"FA-B19",747.72,1054.3924006640625,743.2684378125,1076.395303710937,1,0,270,NA,0
"Z20",756.36,1038.389515078125,751.9084378125,1049.1702536718747,1,0,270,NA,0
"FA-Z16",756.36,1054.3924006640625,751.9084378125,1076.426390039062,1,0,270,NA,0
"Z21",765,1038.389515078125,760.5484378125,1048.1071012499997,1,0,270,NA,0
"FA-B17",765,1054.3924006640625,760.6758917578125,1076.401520976562,1,0,270,NA,0
"Z22",773.64,1038.389515078125,769.1884378125,1049.1267328124998,1,0,270,NA,0
"FA-Z18",773.64,1054.3924006640625,769.1884378125,1076.382869179687,1,0,270,NA,0
"Z23",782.28,1038.389515078125,777.8284378124999,1049.1267328124998,1,0,270,NA,0
"Z24",790.92,1038.389515078125,786.5958917578125,1049.1951227343748,1,0,270,NA,0
"Z25",799.56,1038.389515078125,795.2358917578125,1049.1453846093748,1,0,270,NA,0
"RD-11",799.56,1054.27738125,795.1084378125,1071.4929897656245,1,0,270,NA,0
"Z26",808.1999999999999,1038.389515078125,803.7484378125,1049.207557265625,1,0,270,NA,0
"RD-12",808.1999999999999,1054.27738125,803.7484378125,1072.5126213281246,1,0,270,NA,0
"Z27",816.8399999999999,1038.389515078125,812.5158917578125,1049.1826882031248,1,0,270,NA,0
"1GB-1",816.8399999999999,1054.5509409375,812.3884378125,1071.4929897656245,1,0,270,NA,0
"SEL351S7X",559.1778631640625,523.509063984375,553.2600183984374,567.7147976953128,1,0,270,NA,0
"C",912.4202929101563,1061.0762032617185,907.796726953125,1064.2716764648437,1,0,270,NA,0
"J",912.4202929101563,1000.3494485742189,907.9170198632812,1003.2426472851562,1,0,270,NA,0
"I",912.3,1009.701952734375,907.9170198632812,1011.9011538867187,1,0,270,NA,0
"H",912.3,1017.9749051367188,907.9170198632812,1020.9020326171875,1,0,270,NA,0
"G",912.4202929101563,1026.4144169531248,907.796726953125,1029.65924109375,1,0,270,NA,0
"F",912.3,1035.4276334179685,907.9170198632812,1038.2807344921875,1,0,270,NA,0
"E",912.3,1044.0337046484374,907.9170198632812,1046.8127793164062,1,0,270,NA,0
"D",912.3,1052.5349051367189,907.9170198632812,1055.6255075976562,1,0,270,NA,0
"B",912.3,1069.8210740039062,907.9170198632812,1072.85924109375,1,0,270,NA,0
"A",912.3,1078.0014933984373,907.9108509960938,1081.8477820898436,1,0,270,NA,0
"201816141210",955.5,998.7008787304688,951.0830910937499,1048.7606590429687,1,0,270,NA,0
"1917151311",920.9399999999999,999.1049395312499,916.5230910937499,1039.0657827539062,1,0,270,NA,0
"9",921.0664617773436,1043.8085409960936,916.5230910937499,1046.8837212890626,1,0,270,NA,0
"8",955.6264617773437,1052.4917230664064,951.0830910937499,1055.5113835546874,1,0,270,NA,0
"7",920.9399999999999,1052.5225674023438,916.6495528710938,1055.5298901562498,1,0,270,NA,0
"6",955.6264617773437,1061.1132164648438,951.0830910937499,1064.194565625,1,0,270,NA,0
"5",921.0664617773436,1061.0762032617185,916.6495528710938,1064.132876953125,1,0,270,NA,0
"4",955.5,1069.70078109375,951.2095528710938,1072.8222278906248,1,0,270,NA,0
"3",921.0664617773436,1069.688443359375,916.5230910937499,1072.7543703515626,1,0,270,NA,0
"2",955.5,1078.3808787304688,951.0830910937499,1081.3943703515624,1,0,270,NA,0
"1",920.9399999999999,1078.7849395312498,916.5230910937499,1080.3826761328125,1,0,270,NA,0
"(FT-1)",905.0583512695313,1029.4924753125,899.3490646875,1049.65233328125,1,0,270,NA,0
"T",938.16,1035.5175990234375,933.7770198632812,1038.7593387304687,1,0,270,NA,0
"T",938.16,1044.0975990234376,933.7770198632812,1047.3393387304689,1,0,270,NA,0
"T",938.16,1052.7975990234374,933.7770198632812,1056.0393387304687,1,0,270,NA,0
"T",938.16,1070.1375990234376,933.7770198632812,1073.3793387304688,1,0,270,NA,0
"T",938.16,1078.7775990234375,933.7770198632812,1082.0193387304687,1,0,270,NA,0
"T",938.16,1062.2175990234375,933.7770198632812,1065.4593387304687,1,0,270,NA,0
"T",938.16,1000.9575990234375,933.7770198632812,1004.1993387304688,1,0,270,NA,0
"T",938.16,1018.2975990234376,933.7770198632812,1021.5393387304688,1,0,270,NA,0
"T",938.16,1026.9375990234375,933.7770198632812,1030.1793387304688,1,0,270,NA,0
"T",938.16,1010.3775990234376,933.7770198632812,1013.6193387304688,1,0,270,NA,0
"20",971.28,985.2637100390625,966.8284378124999,992.1773094140623,1,0,270,NA,0
"18",962.64,985.6709409375001,958.1884378125,992.1710921484373,1,0,270,NA,0
"16",954,985.6709409375001,949.5484378125,992.2146130078124,1,0,270,NA,0
"14",945.36,985.6709409375001,941.0358917578125,992.2021784765623,1,0,270,NA,0
"MA-B39",936.7199999999999,958.9432978125,932.2684378125,981.2353037109375,1,0,270,NA,0
"12",936.7199999999999,985.6709409375001,932.2684378125,992.1337885546875,1,0,270,NA,0
"IA-B39",928.0799999999999,959.4282445312499,923.6284378125,981.2353037109375,1,0,270,NA,0
"10",928.0799999999999,985.6709409375001,923.6284378125,992.1773094140623,1,0,270,NA,0
"LF-10",919.4399999999999,963.0848351953125,914.9884378125,981.2361421875,1,0,270,NA,0
"8",919.5674539453124,985.2947963671874,914.9884378125,988.3381478906249,1,0,270,NA,0
"RE-12",910.8,962.95738125,906.3484378125,981.192621328125,1,0,270,NA,0
"6",910.9274539453124,985.2761445703126,906.3484378125,988.38166875,1,0,270,NA,0
"NC-2",902.16,935.0862949218749,897.7084378124999,949.5196770703125,1,0,270,NA,0
"LG-10",902.16,963.0848351953125,897.7084378124999,981.2361421875,1,0,270,NA,0
"4",902.16,985.2232978124999,897.8358917578124,988.3692342187499,1,0,270,NA,0
"JC-2",893.6412366796875,934.7101503515624,889.0684378125,949.5196770703125,1,0,270,NA,0
"LG-8",893.52,966.9248351953124,889.0684378125,981.2369806640625,1,0,270,NA,0
"2",893.52,985.2637100390625,889.0684378125,988.3008442968751,1,0,270,NA,0
"19",971.28,1088.8709409375,966.8284378124999,1095.3835266796875,1,0,270,NA,0
"17",962.64,1088.8709409375,958.3158917578124,1095.3897439453124,1,0,270,NA,0
"15",954,1088.8709409375,949.6758917578125,1095.3524403515623,1,0,270,NA,0
"13",945.36,1088.8709409375,940.9084378125,1095.3337885546875,1,0,270,NA,0
"FA-B08",936.7199999999999,1100.5924006640626,932.2684378125,1122.582869179687,1,0,270,NA,0
"11",936.7199999999999,1088.8709409375,932.2684378125,1094.3141569921875,1,0,270,NA,0
"FA-B06",928.0799999999999,1100.5924006640626,923.6284378125,1122.626390039062,1,0,270,NA,0
"9",928.2074539453124,1092.2912755078125,923.6284378125,1095.390582421875,1,0,270,NA,0
"FA-B04",919.4399999999999,1100.5924006640626,915.1158917578125,1122.6139555078119,1,0,270,NA,0
"7",919.4399999999999,1092.3658826953124,915.1158917578125,1095.3967996874999,1,0,270,NA,0
"FA-B02",910.8,1100.5924006640626,906.3484378125,1122.545565585937,1,0,270,NA,0
"5",910.9274539453124,1092.2788409765624,906.4758917578125,1095.3594960937498,1,0,270,NA,0
"FA-B32",902.16,1100.5924006640626,897.7084378124999,1122.545565585937,1,0,270,NA,0
